No.,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,P/S,P/B,P/FCF,Dividend,Perf Half,Price
"351","APVO","Aptevo Therapeutics Inc.","Healthcare","Biotechnology","USA","42.27M","-","1.16","0.82","-","-","7.85%","2.07"
"6946","XL","XL Group Ltd","Financial","Property & Casualty Insurance","Ireland","11.10B","19.99","1.01","1.02","-","2.10%","20.10%","41.93"
"6167","TGP","Teekay LNG Partners L.P.","Services","Shipping","Bermuda","1.38B","9.95","3.49","0.79","-","3.32%","24.10%","16.90"
"2771","GOLF","Acushnet Holdings Corp.","Services","Sporting Goods Stores","USA","1.48B","24.37","0.94","1.56","17.19","2.40%","10.00%","19.76"
"5415","RODM","Hartford Multifactor Dev Mkts (exUS) ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.92%","12.63%","26.59"
"959","CBLI","Cleveland BioLabs, Inc.","Healthcare","Biotechnology","USA","37.36M","-","10.68","4.94","-","-","125.52%","3.28"
"6446","UGL","ProShares Ultra Gold","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-11.78%","36.92"
"710","BLUE","bluebird bio, Inc.","Healthcare","Biotechnology","USA","3.69B","-","595.74","4.53","-","-","101.45%","88.00"
"1491","CZA","Guggenheim Mid-Cap Core ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.73%","12.49%","58.80"
"6988","XSW","SPDR S&P Software & Services ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.70%","14.97%","60.82"
"2378","FLEX","Flex Ltd.","Technology","Printed Circuit Boards","Singapore","8.36B","26.38","0.35","3.12","13.37","-","10.85%","16.27"
"3274","IIF","Morgan Stanley India Investment Fund, Inc.","Financial","Closed-End Fund - Foreign","USA","-","24.68","-","1.13","-","-","20.86%","33.20"
"3324","INFO","IHS Markit Ltd.","Services","Business Services","United Kingdom","17.57B","90.12","5.80","2.29","-","-","21.58%","43.22"
"6749","VYGR","Voyager Therapeutics","Healthcare","Biotechnology","USA","266.82M","-","18.79","1.80","-","-","-20.07%","9.83"
"6386","TYHT","SHINECO, INC.","Healthcare","Drug Related Products","China","91.34M","11.85","2.73","1.62","24.69","-","15.34%","4.29"
"5856","SORL","SORL Auto Parts, Inc.","Consumer Goods","Auto Manufacturers - Major","China","84.33M","4.16","0.31","0.57","-","-","1.22%","4.25"
"1166","CLMT","Calumet Specialty Products Partners, L.P.","Basic Materials","Oil & Gas Refining & Marketing","USA","301.43M","-","0.08","1.65","-","-","30.75%","4.50"
"3359","INVT","Inventergy Global, Inc.","Technology","Telecom Services - Domestic","USA","2.09M","-","1.16","1.32","-","-","-72.59%","0.17"
"1780","DXJR","WisdomTree Japan Hedged Real Estate ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","95.59%","-42.48%","13.95"
"388","ARNC","Arconic Inc.","Basic Materials","Aluminum","USA","12.10B","-","0.97","2.21","-","0.88%","58.91%","27.13"
"4502","NPN","Nuveen Pennsylvania Municipal Value Fund","Financial","Closed-End Fund - Debt","USA","18.54M","22.91","19.22","0.93","-","4.08%","-2.94%","15.21"
"5115","PSXP","Phillips 66 Partners LP","Basic Materials","Oil & Gas Refining & Marketing","USA","5.57B","22.26","6.49","2.45","-","4.51%","18.11%","51.96"
"5493","RWX","SPDR Dow Jones International RelEst ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","8.37%","5.83%","38.53"
"3567","JJS","iPath Bloomberg Softs SubTR ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-21.14%","34.68"
"6366","TWIN","Twin Disc, Incorporated","Industrial Goods","Diversified Machinery","USA","229.86M","-","1.50","2.06","76.62","-","86.42%","19.75"
"859","BWFG","Bankwell Financial Group","Financial","Regional - Northeast Banks","USA","270.90M","21.23","5.41","1.82","-","0.78%","49.36%","36.10"
"5348","RFV","Guggenheim S&P MidCap 400 Pure Val ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.88%","15.78%","62.00"
"2082","ESXB","Community Bankers Trust Corporation","Financial","Diversified Investments","USA","175.85M","18.16","3.50","1.56","-","-","47.27%","8.10"
"7016","YMLP","VanEck Vectors High Income MLP ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","8.24%","4.87%","25.68"
"5049","PRAH","PRA HEALTH SCIENCES, INC.","Healthcare","Medical Laboratories & Research","USA","4.24B","40.81","2.27","5.48","41.85","-","25.58%","68.78"
"6943","XITK","SPDR FactSet Innovative Technology ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","13.09%","68.65"
"1868","EFAD","ProShares MSCI EAFE Dividend Growers ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.47%","12.98%","36.29"
"1816","ECA","Encana Corporation","Basic Materials","Major Integrated Oil & Gas","Canada","11.51B","-","3.94","1.69","-","0.53%","11.25%","11.37"
"5776","SLY","SPDR S&P 600 Small Cap ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.20%","15.13%","121.88"
"1775","DXGE","WisdomTree Germany Hedged Equity ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","20.92%","31.39"
"3486","IWX","iShares Russell Top 200 Value","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.22%","9.86%","48.01"
"2723","GLPI","Gaming and Leisure Properties, Inc.","Financial","REIT - Diversified","USA","7.44B","22.12","8.06","3.08","-","6.96%","16.61%","35.57"
"5590","SCHX","Schwab US Large-Cap ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.78%","13.97%","57.05"
"4378","NBW","Neuberger Berman California Intermediate Municipal Fund Inc.","Financial","Asset Management","USA","79.13M","12.84","14.20","0.91","-","4.28%","-5.67%","14.23"
"6677","VOO","Vanguard S&P 500 ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.89%","13.76%","219.53"
"422","ASR","Grupo Aeroportuario del Sureste, S. A. B. de C. V.","Services","Air Services, Other","Mexico","6.01B","27.83","11.16","4.71","93.44","1.48%","21.00%","194.35"
"521","AYX","Alteryx, Inc.","Technology","Application Software","USA","980.92M","-","11.43","-","-","-","-","18.66"
"2439","FNI","First Trust Chindia ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.94%","13.97%","34.21"
"2105","EUM","ProShares Short MSCI Emerging Markets","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-11.29%","21.15"
"2592","FYC","First Trust Small Cap Gr AlphaDEX ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","20.46%","37.41"
"1154","CLD","Cloud Peak Energy Inc.","Basic Materials","Industrial Metals & Minerals","USA","276.51M","5.79","0.34","0.24","7.09","-","-45.81%","3.58"
"4060","MELI","Mercadolibre, Inc.","Services","Catalog & Mail Order Houses","Argentina","12.38B","91.41","14.66","29.06","57.43","0.21%","67.04%","279.80"
"223","ALG","Alamo Group Inc.","Industrial Goods","Farm & Construction Machinery","USA","957.91M","24.12","1.13","2.38","-","0.48%","28.62%","83.25"
"6091","TAYD","Taylor Devices, Inc.","Industrial Goods","Diversified Machinery","USA","45.11M","18.22","1.59","1.42","-","-","-6.57%","13.20"
"5366","RIC","Richmont Mines Inc.","Basic Materials","Gold","Canada","488.06M","45.67","3.97","2.84","-","-","-22.16%","6.95"
"2907","HBHC","Hancock Holding Company","Financial","Regional - Southeast Banks","USA","4.14B","25.67","5.65","1.47","-","2.00%","42.40%","47.20"
"1843","EDOM","WisdomTree Europe Domestic Economy ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.13%","23.43%","27.57"
"3885","LNDC","Landec Corporation","Consumer Goods","Farm Products","USA","375.47M","29.53","0.70","1.70","10.73","-","5.32%","13.94"
"2398","FLRT","AdvisorShares Pacific Asst Enh Fl Rt ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.47%","2.07%","49.52"
"4545","NTNX","NUTANIX, INC.","Technology","Technical & System Software","USA","2.38B","-","3.94","18.00","-","-","-28.37%","16.52"
"5749","SKLN","Skyline Medical Inc.","Healthcare","Medical Instruments & Supplies","USA","12.14M","-","24.29","9.40","-","-","-37.95%","1.87"
"6471","UNB","Union Bankshares, Inc.","Financial","Regional - Northeast Banks","USA","180.84M","21.53","6.75","3.26","226.05","2.82%","23.68%","41.36"
"6621","VII","Vicon Industries, Inc.","Technology","Security Software & Services","USA","4.60M","-","0.15","0.58","-","-","-11.54%","0.47"
"5805","SMMV","iShares Edge MSCI Min Vol USA Small-Cap","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","14.64%","27.07"
"3605","JPEU","ETFS Short JPY Long EUR","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","16.00%","55.61"
"6370","TWN","The Taiwan Fund, Inc.","Financial","Closed-End Fund - Foreign","Hong Kong","-","9.11","-","0.97","-","-","16.08%","19.23"
"2639","GDJJ","ProShares Ultra Junior Miners","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-43.20%","49.50"
"4818","PBSK","Poage Bankshares, Inc.","Financial","Savings & Loans","USA","72.69M","39.56","3.81","1.00","18.17","1.22%","5.99%","19.70"
"185","AINC","Ashford, Inc.","Financial","Asset Management","USA","112.38M","-","1.66","2.87","1.51","-","20.77%","53.26"
"2049","ES","Eversource Energy","Utilities","Diversified Utilities","USA","18.80B","19.69","2.45","1.74","-","3.21%","10.89%","59.08"
"426","ASTE","Astec Industries, Inc.","Industrial Goods","Farm & Construction Machinery","USA","1.38B","26.35","1.16","2.07","-","0.67%","8.13%","59.57"
"4258","MSI","Motorola Solutions, Inc.","Technology","Communication Equipment","USA","14.10B","26.26","2.34","-","19.59","2.19%","11.64%","85.29"
"3969","MAC","The Macerich Company","Financial","REIT - Retail","USA","8.65B","51.04","8.38","2.20","-","4.69%","-9.84%","59.37"
"6875","WPS","iShares International Developed Property","Financial","Exchange Traded Fund","USA","-","-","-","-","-","5.20%","7.33%","36.86"
"4164","MMD","MainStay DefinedTerm Municipal Opportunities Fund","Financial","Closed-End Fund - Debt","USA","-","-","-","-","-","5.46%","4.43%","19.66"
"4385","NCIT","NCI, Inc.","Technology","Information Technology Services","USA","208.53M","22.77","0.65","1.80","15.56","-","34.05%","16.15"
"5437","RPD","Rapid7, Inc.","Technology","Application Software","USA","811.63M","-","5.16","18.74","176.44","-","35.50%","18.48"
"5952","SSBI","Summit State Bank","Financial","Regional - Pacific Banks","USA","78.06M","15.91","3.92","1.34","-","2.91%","25.32%","12.90"
"1899","EGRX","Eagle Pharmaceuticals, Inc.","Healthcare","Drugs - Generic","USA","1.49B","19.39","7.87","9.79","39.88","-","29.84%","96.31"
"34","ABG","Asbury Automotive Group, Inc.","Services","Auto Dealerships","USA","1.22B","7.39","0.19","4.08","18.12","-","15.34%","56.80"
"6387","TYL","Tyler Technologies, Inc.","Technology","Technical & System Software","USA","6.18B","52.56","7.96","6.37","46.01","-","6.87%","166.99"
"3321","INDY","iShares India 50","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.39%","12.94%","33.47"
"5186","PZRX","PhaseRx, Inc.","Healthcare","Biotechnology","USA","14.45M","-","-","1.57","-","-","14.81%","1.26"
"800","BSCK","Guggenheim BulletShrs 2020 Corp Bd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.20%","-0.79%","21.40"
"1695","DQ","Daqo New Energy Corp.","Technology","Semiconductor Equipment & Materials","China","251.98M","5.69","1.10","0.95","8.08","-","0.56%","24.16"
"32","ABEO","Abeona Therapeutics Inc.","Healthcare","Biotechnology","USA","224.91M","-","249.90","2.26","-","-","6.31%","6.24"
"4176","MN","Manning & Napier, Inc.","Financial","Asset Management","USA","84.38M","8.58","0.34","0.49","-","10.57%","-13.63%","5.28"
"4207","MORN","Morningstar, Inc.","Technology","Information & Delivery Services","USA","3.25B","21.76","3.98","4.51","22.11","1.22%","11.31%","75.21"
"4848","PDI","PIMCO Dynamic Income Fund","Financial","Closed-End Fund - Debt","USA","-","-","-","-","-","-","15.13%","29.32"
"6279","TRGP","Targa Resources Corp.","Basic Materials","Oil & Gas Pipelines","USA","11.21B","-","1.68","1.79","-","7.16%","14.78%","51.17"
"4794","PAVM","PAVmed Inc.","Healthcare","Medical Appliances & Equipment","USA","67.37M","-","-","-","-","-","-53.81%","5.08"
"4544","NTN","NTN Buzztime, Inc.","Services","Broadcasting - TV","USA","20.20M","-","0.91","3.06","-","-","18.47%","8.10"
"2815","GS","The Goldman Sachs Group, Inc.","Financial","Investment Brokerage - National","USA","89.34B","11.95","2.22","1.23","18.56","1.16%","24.62%","224.85"
"769","BPT","BP Prudhoe Bay Royalty Trust","Basic Materials","Oil & Gas Refining & Marketing","USA","414.15M","9.35","9.22","476.25","4141.47","23.04%","3.55%","19.25"
"2139","EVT","Eaton Vance Tax-Advantaged Dividend Income Fund","Financial","Closed-End Fund - Equity","USA","-","10.22","-","1.01","-","-","18.86%","21.60"
"376","ARII","American Railcar Industries, Inc.","Services","Railroads","USA","753.86M","12.19","1.31","1.32","-","4.19%","2.94%","37.53"
"316","AOA","iShares Core Aggressive Allocation","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.04%","9.67%","50.94"
"6162","TGEN","Tecogen Inc.","Industrial Goods","Diversified Machinery","USA","77.39M","-","3.16","5.30","-","-","-10.01%","3.82"
"1189","CMCSA","Comcast Corporation","Services","Entertainment - Diversified","USA","186.66B","20.40","2.27","3.37","52.40","1.61%","28.17%","39.22"
"1757","DVYL","UBS ETRACS Mthly Py 2xLvg DJ Sel Div ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","6.60%","23.46%","62.58"
"2722","GLPG","GALAPAGOS NV","Healthcare","Biotechnology","Belgium","4.02B","869.80","25.00","4.95","-","-","44.56%","86.45"
"1196","CMG","Chipotle Mexican Grill, Inc.","Services","Restaurants","USA","14.16B","147.94","3.42","9.94","76.52","-","27.17%","488.96"
"1442","CVLY","Codorus Valley Bancorp, Inc.","Financial","Regional - Northeast Banks","USA","234.92M","16.84","3.69","1.51","-","1.91%","41.73%","27.86"
"1345","CRR","CARBO Ceramics Inc.","Basic Materials","Oil & Gas Equipment & Services","USA","228.19M","-","2.18","0.38","-","-","35.38%","8.17"
"652","BIDU","Baidu, Inc.","Technology","Internet Information Providers","China","64.00B","48.49","6.16","4.67","-","-","7.00%","186.76"
"2830","GSLC","Goldman Sachs ActiveBeta US LgCp Eq ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.63%","12.97%","47.62"
"1175","CLSN","Celsion Corporation","Healthcare","Biotechnology","USA","13.21M","-","26.42","0.99","-","-","-73.96%","0.23"
"5848","SOIL","Global X Fertilizers/Potash ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.17%","12.19%","9.14"
"6792","WD","Walker & Dunlop, Inc.","Financial","Mortgage Investment","USA","1.64B","13.52","2.85","2.28","-","-","76.96%","48.99"
"5940","SRLN","SPDR Blackstone / GSO Senior Loan ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.96%","2.70%","47.46"
"869","BWZ","SPDR Blmbg Barclays ST Intrn TrsBd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-2.73%","30.33"
"280","AMRN","Amarin Corporation plc","Healthcare","Drug Manufacturers - Other","Ireland","809.27M","-","5.81","-","-","-","-0.34%","3.01"
"5203","QDEL","Quidel Corporation","Healthcare","Diagnostic Substances","USA","842.71M","246.21","3.92","3.83","23.81","-","29.26%","25.19"
"568","BBVA","Banco Bilbao Vizcaya Argentaria, S.A.","Financial","Foreign Regional Banks","Spain","53.17B","13.16","1.94","0.99","-","6.80%","20.00%","8.07"
"5933","SRCL","Stericycle, Inc.","Industrial Goods","Waste Management","USA","7.30B","41.23","2.05","2.60","17.76","-","16.02%","84.71"
"7030","Z","Zillow Group, Inc.","Technology","Internet Information Providers","USA","5.30B","-","6.26","3.09","-","-","22.41%","43.25"
"969","CBS","CBS Corporation","Services","Entertainment - Diversified","USA","27.71B","18.19","2.10","8.88","30.82","1.15%","9.13%","62.70"
"1344","CROX","Crocs, Inc.","Consumer Goods","Textile - Apparel Footwear & Accessories","USA","540.25M","-","0.52","2.43","30.70","-","-4.71%","7.09"
"6025","SUPN","Supernus Pharmaceuticals, Inc.","Healthcare","Drugs - Generic","USA","1.63B","18.12","7.57","8.26","24.96","-","70.59%","33.95"
"1052","CFG","Citizens Financial Group, Inc.","Financial","Regional - Mid-Atlantic Banks","USA","18.96B","17.11","4.30","0.97","-","1.50%","37.10%","37.13"
"3256","IGIH","Deutsche X-trackers Invt Grd BdIntrRtHdg","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.33%","4.59%","24.31"
"5791","SMH","VanEck Vectors Semiconductor ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.70%","21.16%","82.70"
"4310","MVO","MV Oil Trust","Basic Materials","Independent Oil & Gas","USA","76.50M","16.12","13.91","3.79","-","15.50%","24.68%","6.32"
"3889","LNT","Alliant Energy Corporation","Utilities","Electric Utilities","USA","8.99B","24.01","2.71","2.31","-","3.19%","5.92%","39.18"
"4406","NEN","New England Realty Associates LP","Financial","Real Estate Development","USA","205.56M","52.04","4.14","-","60.46","1.75%","11.30%","67.46"
"840","BTT","Blackrock Municipal 2030 Target Term Trust","Financial","Closed-End Fund - Debt","USA","-","-","-","-","-","-","0.61%","22.73"
"6357","TV","Grupo Televisa, S.A.B.","Services","Broadcasting - TV","Mexico","14.60B","61.43","2.85","3.23","320.79","0.36%","-2.23%","24.65"
"5533","SAND","Sandstorm Gold Ltd.","Basic Materials","Gold","Canada","534.80M","20.71","8.57","1.01","-","-","-24.63%","3.55"
"1305","CPS","Cooper-Standard Holdings Inc.","Consumer Goods","Auto Parts","USA","1.96B","13.81","0.56","2.63","11.38","-","25.93%","110.69"
"6575","VCIT","Vanguard Interm-Term Corp Bd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-0.33%","86.64"
"2347","FIG","Fortress Investment Group LLC","Financial","Asset Management","USA","3.12B","42.77","2.74","3.09","23.24","4.48%","69.89%","8.03"
"4149","MLPG","UBS ETRACS Alerian Natural Gas MLP ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","5.42%","15.80%","26.03"
"1279","COTY","Coty Inc.","Consumer Goods","Personal Products","USA","14.73B","-","2.73","1.52","76.70","2.51%","-8.96%","19.83"
"5475","RUTH","Ruth's Hospitality Group, Inc.","Services","Restaurants","USA","677.65M","22.12","1.76","8.20","32.42","1.70%","36.01%","21.15"
"1431","CVA","Covanta Holding Corporation","Industrial Goods","Waste Management","USA","1.92B","-","1.13","4.66","-","6.94%","4.40%","14.05"
"4550","NTWK","NetSol Technologies, Inc.","Technology","Application Software","USA","51.52M","230.00","0.76","0.79","-","-","-28.13%","4.70"
"3554","JHMT","JHancock Multifactor Technology ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.14%","19.83%","35.79"
